2013-04-12 17:00:43.162,UBM3,163,163.0625,206,120
2013-04-12 17:00:43.379,UBM3,163,163.0312,206,4
2013-04-12 17:00:43.381,UBM3,163,163.0312,216,4
2013-04-12 17:00:43.381,ZBM3,147.4375,147.4688,1152,586
2013-04-12 17:00:43.382,UBM3,163,163.0312,218,4
2013-04-12 17:00:43.382,ZBM3,147.4375,147.4688,1150,586
2013-04-12 17:00:43.383,UBM3,163,163.0312,215,4
2013-04-12 17:00:43.390,UBM3,163,163.0312,200,5
2013-04-12 17:00:43.390,ZBM3,147.4375,147.4688,1150,601
2013-04-12 17:00:43.391,ZBM3,147.4375,147.4688,1150,617
2013-04-12 17:00:43.392,UBM3,163,163.0312,191,5
2013-04-12 17:00:43.392,ZBM3,147.4375,147.4688,1150,619
2013-04-12 17:00:43.392,ZBM3,147.4375,147.4688,1150,651
2013-04-12 17:00:43.394,UBM3,163,163.0312,191,8
2013-04-12 17:00:43.395,ZBM3,147.4375,147.4688,1150,657
2013-04-12 17:00:43.404,UBM3,163,163.0312,184,8
2013-04-12 17:00:43.406,UBM3,163,163.0312,184,9
2013-04-12 17:00:43.406,UBM3,163,163.0312,183,9
2013-04-12 17:00:43.480,UBM3,163,163.0312,182,9
2013-04-12 17:00:43.482,UBM3,163,163.0312,181,9
2013-04-12 17:00:43.906,UBM3,163,163.0312,173,9
2013-04-12 17:00:43.976,ZFM3,124.4766,124.4844,1027,2343
2013-04-12 17:00:44.090,ZFM3,124.4766,124.4844,1027,2344
2013-04-12 17:00:44.132,UBM3,163,163.0312,172,9
2013-04-12 17:00:44.146,ZFM3,124.4766,124.4844,1013,2344
2013-04-12 17:00:44.146,ZNM3,132.9531,132.9688,977,3547
2013-04-12 17:00:44.148,ZNM3,132.9531,132.9688,977,3555
2013-04-12 17:00:44.149,ZFM3,124.4766,124.4844,996,2344
2013-04-12 17:00:44.149,ZNM3,132.9531,132.9688,952,3555
2013-04-12 17:00:44.150,ZNM3,132.9531,132.9688,862,3555
2013-04-12 17:00:44.152,ZFM3,124.4766,124.4844,994,2459
2013-04-12 17:00:44.152,ZNM3,132.9531,132.9688,853,3555
2013-04-12 17:00:44.152,ZFM3,124.4766,124.4844,993,2468
2013-04-12 17:00:44.158,ZBM3,147.4375,147.4688,1149,657
2013-04-12 17:00:44.171,ZNM3,132.9531,132.9688,853,3567
2013-04-12 17:00:44.171,ZNM3,132.9531,132.9688,848,3567
2013-04-12 17:00:44.405,ZBM3,147.4375,147.4688,1145,657
2013-04-12 17:00:44.406,ZNM3,132.9531,132.9688,838,3567
2013-04-12 17:00:44.407,ZNM3,132.9531,132.9688,838,3572
2013-04-12 17:00:44.425,ZBM3,147.4375,147.4688,1139,663
2013-04-12 17:00:44.427,UBM3,163,163.0312,158,9
2013-04-12 17:00:44.427,ZBM3,147.4375,147.4688,1139,666
2013-04-12 17:00:44.427,ZNM3,132.9531,132.9688,837,3572
2013-04-12 17:00:44.428,UBM3,163,163.0312,122,18
2013-04-12 17:00:44.428,ZBM3,147.4375,147.4688,1112,666
2013-04-12 17:00:44.428,ZFM3,124.4766,124.4844,713,2468
2013-04-12 17:00:44.428,ZNM3,132.9531,132.9688,734,3572
2013-04-12 17:00:44.431,UBM3,163,163.0312,116,18
2013-04-12 17:00:44.431,ZBM3,147.4375,147.4688,1068,666
2013-04-12 17:00:44.431,ZFM3,124.4766,124.4844,672,2478
2013-04-12 17:00:44.431,ZNM3,132.9531,132.9688,657,3572
2013-04-12 17:00:44.433,UBM3,163,163.0312,115,19
2013-04-12 17:00:44.433,ZBM3,147.4375,147.4688,1023,669
2013-04-12 17:00:44.433,ZNM3,132.9531,132.9688,615,3605
2013-04-12 17:00:44.434,UBM3,163,163.0312,101,23
2013-04-12 17:00:44.434,ZBM3,147.4375,147.4688,1011,698
2013-04-12 17:00:44.434,ZFM3,124.4766,124.4844,416,2478
2013-04-12 17:00:44.434,ZNM3,132.9531,132.9688,581,3605
2013-04-12 17:00:44.436,UBM3,163,163.0312,101,28
2013-04-12 17:00:44.436,ZBM3,147.4375,147.4688,946,698
2013-04-12 17:00:44.436,ZFM3,124.4766,124.4844,370,2478
2013-04-12 17:00:44.436,ZNM3,132.9531,132.9688,576,3627
2013-04-12 17:00:44.437,UBM3,163,163.0312,101,30
2013-04-12 17:00:44.437,ZBM3,147.4375,147.4688,940,698
2013-04-12 17:00:44.437,ZFM3,124.4766,124.4844,293,2478
2013-04-12 17:00:44.437,ZNM3,132.9531,132.9688,529,3627
2013-04-12 17:00:44.438,UBM3,163,163.0312,101,32
2013-04-12 17:00:44.438,ZBM3,147.4375,147.4688,937,698
2013-04-12 17:00:44.438,ZFM3,124.4766,124.4844,280,2478
2013-04-12 17:00:44.443,UBM3,163,163.0312,101,33
2013-04-12 17:00:44.443,ZBM3,147.4375,147.4688,937,700
2013-04-12 17:00:44.443,ZFM3,124.4766,124.4844,273,2469
2013-04-12 17:00:44.443,ZNM3,132.9531,132.9688,519,3627
2013-04-12 17:00:44.445,UBM3,163,163.0312,100,33
2013-04-12 17:00:44.445,ZFM3,124.4766,124.4844,243,2469
2013-04-12 17:00:44.445,ZNM3,132.9531,132.9688,519,3659
2013-04-12 17:00:44.445,ZTM3,110.2578,110.2656,78157,82178
2013-04-12 17:00:44.451,UBM3,163,163.0312,98,33
2013-04-12 17:00:44.451,ZBM3,147.4375,147.4688,936,700
2013-04-12 17:00:44.451,ZFM3,124.4766,124.4844,237,2469
2013-04-12 17:00:44.452,ZBM3,147.4375,147.4688,921,700
2013-04-12 17:00:44.454,ZBM3,147.4375,147.4688,919,700
2013-04-12 17:00:44.455,ZFM3,124.4766,124.4844,227,2469
2013-04-12 17:00:44.455,ZFM3,124.4766,124.4844,226,2469
2013-04-12 17:00:44.459,ZBM3,147.4375,147.4688,919,702
2013-04-12 17:00:44.459,ZFM3,124.4766,124.4844,226,2461
2013-04-12 17:00:44.460,ZBM3,147.4375,147.4688,914,702
2013-04-12 17:00:44.465,ZBM3,147.4375,147.4688,916,702
2013-04-12 17:00:44.465,ZFM3,124.4766,124.4844,256,2461
2013-04-12 17:00:44.465,ZNM3,132.9531,132.9688,559,3659
2013-04-12 17:00:44.470,UBM3,163,163.0312,98,32
2013-04-12 17:00:44.470,ZBM3,147.4375,147.4688,916,707
2013-04-12 17:00:44.470,ZFM3,124.4766,124.4844,274,2461
2013-04-12 17:00:44.470,ZNM3,132.9531,132.9688,565,3659
2013-04-12 17:00:44.478,ZBM3,147.4375,147.4688,918,707
2013-04-12 17:00:44.478,ZFM3,124.4766,124.4844,275,2461
2013-04-12 17:00:44.478,ZNM3,132.9531,132.9688,554,3659
2013-04-12 17:00:44.484,UBM3,163,163.0312,125,23
2013-04-12 17:00:44.484,ZBM3,147.4375,147.4688,918,683
2013-04-12 17:00:44.484,ZNM3,132.9531,132.9688,556,3659
2013-04-12 17:00:44.487,UBM3,163,163.0312,133,20
2013-04-12 17:00:44.487,ZBM3,147.4375,147.4688,919,683
2013-04-12 17:00:44.487,ZNM3,132.9531,132.9688,557,3659
2013-04-12 17:00:44.492,UBM3,163,163.0312,114,34
2013-04-12 17:00:44.494,UBM3,163,163.0312,113,36
2013-04-12 17:00:44.494,ZBM3,147.4375,147.4688,919,707
2013-04-12 17:00:44.500,UBM3,163,163.0312,113,29
2013-04-12 17:00:44.502,UBM3,163,163.0312,114,36
2013-04-12 17:00:44.503,UBM3,163,163.0312,113,36
2013-04-12 17:00:44.515,ZFM3,124.4766,124.4844,277,2461
2013-04-12 17:00:44.517,UBM3,163,163.0312,111,36
2013-04-12 17:00:44.518,ZFM3,124.4766,124.4844,247,2461
2013-04-12 17:00:44.519,ZBM3,147.4375,147.4688,918,707
2013-04-12 17:00:44.522,ZNM3,132.9531,132.9688,516,3659
2013-04-12 17:00:44.527,UBM3,163,163.0312,111,38
2013-04-12 17:00:44.531,ZNM3,132.9531,132.9688,516,3665
2013-04-12 17:00:44.532,ZBM3,147.4375,147.4688,915,707
2013-04-12 17:00:44.532,ZNM3,132.9531,132.9688,516,3672
2013-04-12 17:00:44.533,ZNM3,132.9531,132.9688,516,3674
2013-04-12 17:00:44.537,UBM3,163,163.0312,110,38
2013-04-12 17:00:44.538,ZBM3,147.4375,147.4688,918,707
2013-04-12 17:00:44.539,UBM3,163,163.0312,108,31
2013-04-12 17:00:44.540,UBM3,163,163.0312,109,31
2013-04-12 17:00:44.541,ZNM3,132.9531,132.9688,516,3677
2013-04-12 17:00:44.542,ZFM3,124.4766,124.4844,241,2461
2013-04-12 17:00:44.579,ZBM3,147.4375,147.4688,916,707
2013-04-12 17:00:44.580,ZNM3,132.9531,132.9688,515,3677
2013-04-12 17:00:44.581,ZFM3,124.4766,124.4844,240,2461
2013-04-12 17:00:44.652,ZNM3,132.9531,132.9688,513,3677
2013-04-12 17:00:44.691,UBM3,163,163.0312,109,32
2013-04-12 17:00:44.692,UBM3,163,163.0312,108,32
2013-04-12 17:00:44.777,ZFM3,124.4766,124.4844,240,2478
2013-04-12 17:00:44.869,ZNM3,132.9531,132.9688,508,3677
2013-04-12 17:00:44.902,ZFM3,124.4766,124.4844,180,2478
2013-04-12 17:00:44.903,ZFM3,124.4766,124.4844,172,2478
2013-04-12 17:00:44.904,ZFM3,124.4766,124.4844,142,2478
2013-04-12 17:00:44.904,ZNM3,132.9531,132.9688,506,3677
2013-04-12 17:00:44.914,ZBM3,147.4375,147.4688,922,707
2013-04-12 17:00:44.917,ZFM3,124.4766,124.4844,142,2480
2013-04-12 17:00:44.919,UBM3,163,163.0312,105,32
2013-04-12 17:00:44.919,ZFM3,124.4766,124.4844,132,2480
2013-04-12 17:00:44.921,ZFM3,124.4766,124.4844,132,2467
2013-04-12 17:00:45.017,ZFM3,124.4766,124.4844,137,2467
2013-04-12 17:00:45.108,ZFM3,124.4766,124.4844,167,2467
2013-04-12 17:00:45.108,ZNM3,132.9531,132.9688,546,3677
2013-04-12 17:00:45.110,UBM3,163,163.0312,105,31
2013-04-12 17:00:45.110,ZBM3,147.4375,147.4688,957,707
2013-04-12 17:00:45.110,ZNM3,132.9531,132.9688,561,3677
2013-04-12 17:00:45.113,UBM3,163,163.0312,130,24
2013-04-12 17:00:45.113,ZBM3,147.4375,147.4688,1009,702
2013-04-12 17:00:45.113,ZFM3,124.4766,124.4844,256,2467
2013-04-12 17:00:45.113,ZNM3,132.9531,132.9688,596,3644
2013-04-12 17:00:45.115,UBM3,163,163.0312,151,18
2013-04-12 17:00:45.115,ZBM3,147.4375,147.4688,975,702
2013-04-12 17:00:45.115,ZFM3,124.4766,124.4844,210,2457
2013-04-12 17:00:45.115,ZNM3,132.9531,132.9688,553,3644
2013-04-12 17:00:45.117,UBM3,163,163.0312,165,19
2013-04-12 17:00:45.117,ZBM3,147.4375,147.4688,955,702
2013-04-12 17:00:45.117,ZFM3,124.4766,124.4844,297,2457
2013-04-12 17:00:45.117,ZNM3,132.9531,132.9688,611,3644
2013-04-12 17:00:45.119,UBM3,163,163.0312,168,17
2013-04-12 17:00:45.119,ZBM3,147.4375,147.4688,1023,678
2013-04-12 17:00:45.119,ZFM3,124.4766,124.4844,311,2470
2013-04-12 17:00:45.119,ZNM3,132.9531,132.9688,624,3622
2013-04-12 17:00:45.121,UBM3,163,163.0312,167,10
2013-04-12 17:00:45.121,ZBM3,147.4375,147.4688,1029,678
2013-04-12 17:00:45.121,ZFM3,124.4766,124.4844,322,2470
2013-04-12 17:00:45.121,ZNM3,132.9531,132.9688,627,3622
2013-04-12 17:00:45.122,ZNM3,132.9531,132.9688,635,3622
2013-04-12 17:00:45.123,UBM3,163,163.0312,167,9
2013-04-12 17:00:45.123,ZFM3,124.4766,124.4844,323,2470
2013-04-12 17:00:45.126,ZBM3,147.4375,147.4688,1032,673
2013-04-12 17:00:45.131,ZFM3,124.4766,124.4844,323,2468
2013-04-12 17:00:45.139,UBM3,163,163.0312,174,9
2013-04-12 17:00:45.139,ZBM3,147.4375,147.4688,1032,672
2013-04-12 17:00:45.140,ZBM3,147.4375,147.4688,1037,672
2013-04-12 17:00:45.141,UBM3,163,163.0312,181,9
2013-04-12 17:00:45.142,ZBM3,147.4375,147.4688,1037,667
2013-04-12 17:00:45.142,ZFM3,124.4766,124.4844,324,2468
2013-04-12 17:00:45.143,ZNM3,132.9531,132.9688,636,3622
2013-04-12 17:00:45.151,UBM3,163,163.0312,174,9
2013-04-12 17:00:45.163,ZBM3,147.4375,147.4688,1104,667
2013-04-12 17:00:45.165,UBM3,163,163.0312,174,8
2013-04-12 17:00:45.165,ZFM3,124.4766,124.4844,330,2468
2013-04-12 17:00:45.165,ZNM3,132.9531,132.9688,686,3622
2013-04-12 17:00:45.166,ZBM3,147.4375,147.4688,1104,665
2013-04-12 17:00:45.167,ZNM3,132.9531,132.9688,689,3622
2013-04-12 17:00:45.168,UBM3,163,163.0312,175,8
2013-04-12 17:00:45.168,ZNM3,132.9531,132.9688,692,3622
2013-04-12 17:00:45.273,ZNM3,132.9531,132.9688,703,3622
2013-04-12 17:00:45.274,ZNM3,132.9531,132.9688,704,3622
2013-04-12 17:00:45.275,ZBM3,147.4375,147.4688,1104,663
2013-04-12 17:00:45.276,ZNM3,132.9531,132.9688,708,3622
2013-04-12 17:00:45.310,UBM3,163,163.0312,175,7
2013-04-12 17:00:45.343,UBM3,163,163.0312,176,7
2013-04-12 17:00:45.376,UBM3,163,163.0312,176,8
2013-04-12 17:00:45.398,ZFM3,124.4766,124.4844,345,2468
2013-04-12 17:00:45.402,ZFM3,124.4766,124.4844,346,2468
2013-04-12 17:00:45.519,ZFM3,124.4766,124.4844,351,2468
2013-04-12 17:00:45.554,UBM3,163,163.0312,171,8
2013-04-12 17:00:45.554,ZBM3,147.4375,147.4688,1104,663
2013-04-12 17:00:45.554,UBM3,163,163.0312,171,8
2013-04-12 17:00:45.555,UBM3,163,163.0312,171,8
2013-04-12 17:00:45.555,ZBM3,147.4375,147.4688,1107,663
2013-04-12 17:00:45.808,ZBM3,147.4375,147.4688,1107,661
2013-04-12 17:00:45.808,UBM3,163,163.0312,178,8
2013-04-12 17:00:46.081,ZNM3,132.9531,132.9688,707,3622
2013-04-12 17:00:46.091,UBM3,163,163.0312,171,8
2013-04-12 17:00:46.092,ZFM3,124.4766,124.4844,346,2468
2013-04-12 17:00:46.092,UBM3,163,163.0312,171,7
2013-04-12 17:00:46.094,ZFM3,124.4766,124.4844,336,2468
2013-04-12 17:00:46.096,UBM3,163,163.0312,164,7
2013-04-12 17:00:46.112,ZBM3,147.4375,147.4688,1099,661
2013-04-12 17:00:46.330,ZBM3,147.4375,147.4688,1099,662
2013-04-12 17:00:46.336,ZBM3,147.4375,147.4688,599,662
2013-04-12 17:00:46.337,UBM3,163,163.0312,164,8
2013-04-12 17:00:46.338,UBM3,163,163.0312,164,11
2013-04-12 17:00:46.338,ZBM3,147.4375,147.4688,598,664
2013-04-12 17:00:46.338,ZFM3,124.4766,124.4844,316,2468
2013-04-12 17:00:46.338,ZNM3,132.9531,132.9688,705,3622
2013-04-12 17:00:46.343,UBM3,163,163.0312,164,14
2013-04-12 17:00:46.343,ZBM3,147.4375,147.4688,594,665
2013-04-12 17:00:46.343,ZFM3,124.4766,124.4844,296,2468
2013-04-12 17:00:46.343,ZNM3,132.9531,132.9688,655,3622
2013-04-12 17:00:46.345,UBM3,163,163.0312,161,13
2013-04-12 17:00:46.345,ZBM3,147.4375,147.4688,594,670
2013-04-12 17:00:46.345,ZFM3,124.4766,124.4844,290,2468
2013-04-12 17:00:46.345,ZNM3,132.9531,132.9688,648,3622
2013-04-12 17:00:46.346,ZBM3,147.4375,147.4688,588,670
2013-04-12 17:00:46.346,UBM3,163,163.0312,147,13
2013-04-12 17:00:46.347,ZFM3,124.4766,124.4844,207,2468
2013-04-12 17:00:46.347,ZNM3,132.9531,132.9688,614,3622
2013-04-12 17:00:46.349,ZBM3,147.4375,147.4688,541,671
2013-04-12 17:00:46.349,ZNM3,132.9531,132.9688,592,3622
2013-04-12 17:00:46.351,UBM3,163,163.0312,150,13
2013-04-12 17:00:46.351,ZFM3,124.4766,124.4844,220,2468
2013-04-12 17:00:46.351,ZNM3,132.9531,132.9688,591,3622
2013-04-12 17:00:46.352,ZBM3,147.4375,147.4688,517,671
2013-04-12 17:00:46.352,ZFM3,124.4766,124.4844,291,2468
2013-04-12 17:00:46.352,ZNM3,132.9531,132.9688,588,3622
2013-04-12 17:00:46.353,ZBM3,147.4375,147.4688,552,671
2013-04-12 17:00:46.353,ZNM3,132.9531,132.9688,610,3622
2013-04-12 17:00:46.354,ZFM3,124.4766,124.4844,297,2468
2013-04-12 17:00:46.355,ZBM3,147.4375,147.4688,555,671
2013-04-12 17:00:46.355,ZNM3,132.9531,132.9688,613,3622
2013-04-12 17:00:46.357,ZFM3,124.4766,124.4844,380,2468
2013-04-12 17:00:46.357,ZNM3,132.9531,132.9688,649,3622
2013-04-12 17:00:46.358,ZNM3,132.9531,132.9688,638,3622
2013-04-12 17:00:46.358,UBM3,163,163.0312,150,12
2013-04-12 17:00:46.358,ZFM3,124.4766,124.4844,386,2468
2013-04-12 17:00:46.359,ZBM3,147.4375,147.4688,561,671
2013-04-12 17:00:46.359,ZFM3,124.4766,124.4844,396,2468
2013-04-12 17:00:46.493,ZNM3,132.9531,132.9688,649,3622
2013-04-12 17:00:46.607,ZFM3,124.4766,124.4844,396,2451
2013-04-12 17:00:46.608,ZFM3,124.4766,124.4844,397,2451
2013-04-12 17:00:46.819,ZFM3,124.4766,124.4844,402,2451
2013-04-12 17:00:46.824,ZFM3,124.4766,124.4844,404,2451
2013-04-12 17:00:46.825,UBM3,163,163.0312,149,12
2013-04-12 17:00:46.943,ZBM3,147.4375,147.4688,561,672
2013-04-12 17:00:46.977,ZBM3,147.4375,147.4688,567,672
2013-04-12 17:00:47.014,ZBM3,147.4375,147.4688,570,672
2013-04-12 17:00:47.015,UBM3,163,163.0312,163,12
2013-04-12 17:00:47.015,ZBM3,147.4375,147.4688,579,672
2013-04-12 17:00:47.017,ZBM3,147.4375,147.4688,583,672
2013-04-12 17:00:47.118,ZBM3,147.4375,147.4688,588,672
2013-04-12 17:00:47.120,UBM3,163,163.0312,163,9
2013-04-12 17:00:47.120,ZBM3,147.4375,147.4688,587,672
2013-04-12 17:00:47.120,ZFM3,124.4766,124.4844,419,2451
2013-04-12 17:00:47.121,UBM3,163,163.0312,170,9
2013-04-12 17:00:47.122,ZBM3,147.4375,147.4688,587,667
2013-04-12 17:00:47.135,ZFM3,124.4766,124.4844,419,2468
2013-04-12 17:00:47.136,ZFM3,124.4766,124.4844,421,2468
2013-04-12 17:00:47.167,ZNM3,132.9531,132.9688,649,3642
2013-04-12 17:00:47.210,UBM3,163,163.0312,171,9
2013-04-12 17:00:47.212,UBM3,163,163.0625,171,194
2013-04-12 17:00:47.215,UBM3,163.0312,163.0625,1,191
2013-04-12 17:00:47.215,ZBM3,147.4375,147.4688,587,664
2013-04-12 17:00:47.220,UBM3,163,163.0625,175,191
2013-04-12 17:00:47.220,ZBM3,147.4375,147.4688,603,648
2013-04-12 17:00:47.225,UBM3,163,163.0625,190,187
2013-04-12 17:00:47.225,ZBM3,147.4375,147.4688,587,627
2013-04-12 17:00:47.225,ZNM3,132.9531,132.9688,653,3642
2013-04-12 17:00:47.228,UBM3,163,163.0625,197,171
2013-04-12 17:00:47.228,ZBM3,147.4375,147.4688,587,617
2013-04-12 17:00:47.233,ZBM3,147.4375,147.4688,591,617
2013-04-12 17:00:47.233,ZNM3,132.9531,132.9688,653,3634
2013-04-12 17:00:47.237,ZBM3,147.4375,147.4688,591,616
2013-04-12 17:00:47.237,ZFM3,124.4766,124.4844,422,2468
2013-04-12 17:00:47.239,ZFM3,124.4766,124.4844,428,2468
2013-04-12 17:00:47.243,ZFM3,124.4766,124.4844,434,2468
2013-04-12 17:00:47.384,ZBM3,147.4375,147.4688,591,614
2013-04-12 17:00:47.386,UBM3,163,163.0625,196,171
2013-04-12 17:00:47.386,ZFM3,124.4766,124.4844,434,2476
2013-04-12 17:00:47.501,ZNM3,132.9531,132.9688,653,3637
2013-04-12 17:00:47.506,ZNM3,132.9531,132.9688,656,3637
2013-04-12 17:00:47.551,UBM3,163,163.0625,196,170
2013-04-12 17:00:47.552,ZNM3,132.9531,132.9688,657,3637
2013-04-12 17:00:47.552,ZNM3,132.9531,132.9688,661,3637
2013-04-12 17:00:47.553,UBM3,163,163.0625,197,170
2013-04-12 17:00:47.553,ZBM3,147.4375,147.4688,591,613
2013-04-12 17:00:47.554,ZBM3,147.4375,147.4688,593,613
2013-04-12 17:00:47.554,ZFM3,124.4766,124.4844,446,2476
2013-04-12 17:00:47.554,ZNM3,132.9531,132.9688,662,3637
2013-04-12 17:00:47.555,ZBM3,147.4375,147.4688,593,611
2013-04-12 17:00:47.555,ZNM3,132.9531,132.9688,672,3637
2013-04-12 17:00:47.555,ZFM3,124.4766,124.4844,456,2476
2013-04-12 17:00:47.556,ZFM3,124.4766,124.4844,457,2476
2013-04-12 17:00:47.557,ZFM3,124.4766,124.4844,463,2476
2013-04-12 17:00:47.560,ZNM3,132.9531,132.9688,722,3637
2013-04-12 17:00:47.562,UBM3,163,163.0625,206,170
2013-04-12 17:00:47.562,ZNM3,132.9531,132.9688,723,3637
2013-04-12 17:00:47.563,ZBM3,147.4375,147.4688,598,611
2013-04-12 17:00:47.563,ZNM3,132.9531,132.9688,734,3637
2013-04-12 17:00:47.565,ZFM3,124.4766,124.4844,483,2476
2013-04-12 17:00:47.566,UBM3,163,163.0625,206,169
2013-04-12 17:00:47.567,ZFM3,124.4766,124.4844,484,2476
2013-04-12 17:00:47.575,ZBM3,147.4375,147.4688,593,611
2013-04-12 17:00:47.576,ZNM3,132.9531,132.9688,723,3637
2013-04-12 17:00:47.580,UBM3,163,163.0625,206,170
2013-04-12 17:00:47.592,UBM3,163,163.0625,197,170
2013-04-12 17:00:47.649,ZBM3,147.4375,147.4688,598,611
2013-04-12 17:00:47.714,ZBM3,147.4375,147.4688,596,612
2013-04-12 17:00:47.806,ZNM3,132.9531,132.9688,723,3617
2013-04-12 17:00:47.812,ZFM3,124.4766,124.4844,498,2476
2013-04-12 17:00:47.812,ZFM3,124.4766,124.4844,498,2485
2013-04-12 17:00:47.823,ZBM3,147.4375,147.4688,601,612
2013-04-12 17:00:47.823,ZNM3,132.9531,132.9688,734,3617
2013-04-12 17:00:47.833,UBM3,163,163.0625,206,170
2013-04-12 17:00:47.888,ZNM3,132.9531,132.9688,732,3617
2013-04-12 17:00:48.129,UBM3,163,163.0625,213,177
2013-04-12 17:00:48.310,UBM3,163,163.0312,213,1
2013-04-12 17:00:48.313,ZBM3,147.4375,147.4688,601,622
2013-04-12 17:00:48.314,UBM3,163,163.0312,214,1
2013-04-12 17:00:48.314,ZNM3,132.9531,132.9688,732,3585
2013-04-12 17:00:48.314,UBM3,163,163.0312,210,1
2013-04-12 17:00:48.315,ZBM3,147.4375,147.4688,601,627
2013-04-12 17:00:48.315,UBM3,163,163.0312,204,1
2013-04-12 17:00:48.316,ZBM3,147.4375,147.4688,601,637
2013-04-12 17:00:48.319,UBM3,163,163.0312,195,1
2013-04-12 17:00:48.319,ZBM3,147.4375,147.4688,601,653
2013-04-12 17:00:48.319,ZBM3,147.4375,147.4688,601,655
2013-04-12 17:00:48.323,UBM3,163,163.0312,195,2
2013-04-12 17:00:48.325,ZBM3,147.4375,147.4688,601,657
2013-04-12 17:00:48.568,ZBM3,147.4375,147.4688,603,657
2013-04-12 17:00:48.569,ZBM3,147.4375,147.4688,603,663
2013-04-12 17:00:48.578,ZFM3,124.4766,124.4844,498,2477
2013-04-12 17:00:48.605,ZNM3,132.9531,132.9688,740,3585
2013-04-12 17:00:48.802,UBM3,163,163.0312,195,1
2013-04-12 17:00:48.804,ZBM3,147.4375,147.4688,603,661
2013-04-12 17:00:48.861,ZBM3,147.4375,147.4688,603,663
2013-04-12 17:00:49.003,ZTM3,110.2578,110.2656,78157,81496
2013-04-12 17:00:49.005,ZTM3,110.2578,110.2656,78177,82159
2013-04-12 17:00:49.913,ZNM3,132.9531,132.9688,732,3585
2013-04-12 17:00:50.020,ZNM3,132.9531,132.9688,732,3582
2013-04-12 17:00:50.022,UBM3,163,163.0312,195,2
2013-04-12 17:00:50.024,ZBM3,147.4375,147.4688,603,665
2013-04-12 17:00:50.176,UBM3,163,163.0312,188,2
2013-04-12 17:00:50.273,UBM3,163,163.0312,188,1
2013-04-12 17:00:50.275,ZBM3,147.4375,147.4688,603,663
2013-04-12 17:00:50.508,ZBM3,147.4375,147.4688,609,663
2013-04-12 17:00:50.631,ZFM3,124.4766,124.4844,492,2477
2013-04-12 17:00:50.634,ZNM3,132.9531,132.9688,728,3582
2013-04-12 17:00:50.654,UBM3,163,163.0312,188,3
2013-04-12 17:00:50.655,ZBM3,147.4375,147.4688,609,666
2013-04-12 17:00:50.812,ZNM3,132.9531,132.9688,728,3580
2013-04-12 17:00:50.985,ZNM3,132.9531,132.9688,728,3581
2013-04-12 17:00:51.127,ZFM3,124.4766,124.4844,492,2478
2013-04-12 17:00:51.614,ZBM3,147.4375,147.4688,607,666
2013-04-12 17:00:51.762,ZBM3,147.4375,147.4688,1107,666
2013-04-12 17:00:51.768,ZBM3,147.4375,147.4688,1107,665
2013-04-12 17:00:51.770,ZBM3,147.4375,147.4688,1107,658
2013-04-12 17:00:51.770,ZFM3,124.4766,124.4844,534,2478
2013-04-12 17:00:51.770,ZNM3,132.9531,132.9688,742,3581
2013-04-12 17:00:51.771,UBM3,163,163.0312,188,1
2013-04-12 17:00:51.771,ZBM3,147.4375,147.4688,1108,657
2013-04-12 17:00:51.771,ZFM3,124.4766,124.4844,537,2478
2013-04-12 17:00:51.771,ZNM3,132.9531,132.9688,743,3581
2013-04-12 17:00:51.773,ZBM3,147.4375,147.4688,1108,654
2013-04-12 17:00:51.774,ZNM3,132.9531,132.9688,747,3581
2013-04-12 17:00:51.775,UBM3,163,163.0625,188,163
2013-04-12 17:00:51.776,UBM3,163,163.0625,188,162
2013-04-12 17:00:51.776,ZFM3,124.4766,124.4844,538,2478
2013-04-12 17:00:51.776,ZNM3,132.9531,132.9688,751,3581
2013-04-12 17:00:51.778,UBM3,163.0312,163.0625,9,138
2013-04-12 17:00:51.778,ZBM3,147.4375,147.4688,1108,644
2013-04-12 17:00:51.778,ZFM3,124.4766,124.4844,543,2478
2013-04-12 17:00:51.778,ZNM3,132.9531,132.9688,762,3581
2013-04-12 17:00:51.779,ZNM3,132.9531,132.9688,765,3581
2013-04-12 17:00:51.783,UBM3,163.0312,163.0625,7,139
2013-04-12 17:00:51.783,ZBM3,147.4375,147.4688,1127,644
2013-04-12 17:00:51.783,ZFM3,124.4766,124.4844,564,2478
2013-04-12 17:00:51.783,ZNM3,132.9531,132.9688,766,3581
2013-04-12 17:00:51.786,UBM3,163.0312,163.0625,7,102
2013-04-12 17:00:51.786,ZBM3,147.4375,147.4688,1129,638
2013-04-12 17:00:51.786,ZFM3,124.4766,124.4844,569,2478
2013-04-12 17:00:51.786,ZNM3,132.9531,132.9688,874,3581
2013-04-12 17:00:51.794,UBM3,163.0312,163.0625,14,100
2013-04-12 17:00:51.794,ZBM3,147.4375,147.4688,1124,603
2013-04-12 17:00:51.794,ZFM3,124.4766,124.4844,597,2478
2013-04-12 17:00:51.794,ZNM3,132.9531,132.9688,916,3581
2013-04-12 17:00:51.802,UBM3,163.0312,163.0625,15,100
2013-04-12 17:00:51.802,ZBM3,147.4375,147.4688,1130,576
2013-04-12 17:00:51.802,ZFM3,124.4766,124.4844,813,2478
2013-04-12 17:00:51.802,ZNM3,132.9531,132.9688,976,3581
2013-04-12 17:00:51.807,ZBM3,147.4375,147.4688,1132,576
